feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,162.0,6.43,6.43
ret_zscore_60m,161.0,6.39,12.82
ret_zscore_30m,145.0,5.75,18.57
ret_zscore_15m,127.0,5.04,23.61
ret_zscore_10m,122.0,4.84,28.45
time_in_profit_60m,108.0,4.29,32.74
vol_clustering_15m,82.0,3.25,35.99
vol_over_vol_15m,61.0,2.42,38.41
flipcount_60m,56.0,2.22,40.63
vol_over_vol_60m,54.0,2.14,42.77
time_in_profit_5m,53.0,2.1,44.87
_day,46.0,1.83,46.7
time_in_profit_15m,43.0,1.71,48.41
flipcount_5m,39.0,1.55,49.96
negative_volume_index,38.0,1.51,51.47
volume_ratio_20d,36.0,1.43,52.9
vol_30m,35.0,1.39,54.29
volume_volatility_20d,34.0,1.35,55.64
hour_of_day,33.0,1.31,56.95
flipcount_30m,29.0,1.15,58.1
adx_14,28.0,1.11,59.21
vol_x_ret_60m,27.0,1.07,60.28
rsi_21,27.0,1.07,61.35
yz_vol_20,26.0,1.03,62.38
cmf,26.0,1.03,63.41
volume_quantile_20d,25.0,0.99,64.4
volume_ema_5,23.0,0.91,65.31
vol_60m,23.0,0.91,66.22
atr_14,22.0,0.87,67.09
price_volume_trend,21.0,0.83,67.92
gk_vol_20,21.0,0.83,68.75
mfi_14,19.0,0.75,69.5
ret2_15m,19.0,0.75,70.25
macd_signal,19.0,0.75,71.0
obv_ema,19.0,0.75,71.75
day_x_volume,18.0,0.71,72.46
ichimoku_chikou,18.0,0.71,73.17
vol_over_vol_5m,18.0,0.71,73.88
volume_ema_20,18.0,0.71,74.59
month_of_year,18.0,0.71,75.3
mass_index,17.0,0.67,75.97
parkinson_vol_5,17.0,0.67,76.64
bb_width_20,17.0,0.67,77.31
bb_upper_20,16.0,0.63,77.94
macd_hist,15.0,0.6,78.54
atr_x_vol,15.0,0.6,79.14
rsi_30,14.0,0.56,79.7
volume_roc_10,14.0,0.56,80.26
volume_kurt_20d,14.0,0.56,80.82
volume_ratio_5d,14.0,0.56,81.38
flipcount_10m,14.0,0.56,81.94
yz_vol_10,14.0,0.56,82.5
cci_10,14.0,0.56,83.06
rsi_x_vol,13.0,0.52,83.58
sma_200,13.0,0.52,84.1
volume_sma_20,13.0,0.52,84.62
dollar_volume,13.0,0.52,85.14
realized_vol_10,13.0,0.52,85.66
rs_vol_10,12.0,0.48,86.14
turnover,12.0,0.48,86.62
volume_roc_20,12.0,0.48,87.1
bb_x_volume,12.0,0.48,87.58
market_facilitation_index,12.0,0.48,88.06
rsi_7,11.0,0.44,88.5
gk_vol_10,11.0,0.44,88.94
ret2_5m,11.0,0.44,89.38
rs_vol_5,11.0,0.44,89.82
macd_x_volume,10.0,0.4,90.22
low_loc_1d,10.0,0.4,90.62
cci_30,10.0,0.4,91.02
flipcount_15m,9.0,0.36,91.38
momentum_20,9.0,0.36,91.74
close_loc_1d,9.0,0.36,92.1
obv,9.0,0.36,92.46
realized_vol_20,9.0,0.36,92.82
hour_x_volume,9.0,0.36,93.18
open_loc_1d,9.0,0.36,93.54
gk_vol_5,9.0,0.36,93.9
order_flow_imbalance,9.0,0.36,94.26
parkinson_vol_10,8.0,0.32,94.58
mom_3d,8.0,0.32,94.9
ret_15m,8.0,0.32,95.22
vol_clustering_5m,8.0,0.32,95.54
vwap_dev_low,8.0,0.32,95.86
vwap_dev_5m,8.0,0.32,96.18
gap_co,8.0,0.32,96.5
gap_x_volume,7.0,0.28,96.78
yz_vol_5,7.0,0.28,97.06
ret_x_mom_20d,7.0,0.28,97.34
ret_ord_60m,7.0,0.28,97.62
stoch_x_ret,6.0,0.24,97.86
bb_x_ret,6.0,0.24,98.1
vol_x_ret_5m,5.0,0.2,98.3
roc_10,5.0,0.2,98.5
macd_x_ret,5.0,0.2,98.7
_quarter,5.0,0.2,98.9
stoch_k_14,5.0,0.2,99.1
volume_skew_20d,5.0,0.2,99.3
vwap_20,4.0,0.16,99.46
mom_1d,4.0,0.16,99.62
williams_accumulation,3.0,0.12,99.74
fractal_low,3.0,0.12,99.86
year,2.0,0.08,99.94
ret_ord_5m,2.0,0.08,100.02
stoch_d_14,1.0,0.04,100.06
volume_price_trend,1.0,0.04,100.1
ret_ord_15m,0.0,0.0,100.1
