feature,importance,importance_pct,cumulative_pct
time_in_profit_60m,0.07667012563423727,7.67,7.67
ret_zscore_30m,0.0741986666558038,7.42,15.09
ret_zscore_60m,0.07235618805870411,7.24,22.33
ret_zscore_5m,0.06049154041150253,6.05,28.38
ret_ord_60m,0.056975876561955505,5.7,34.08
ret_zscore_10m,0.054885668547875494,5.49,39.57
ret_ord_15m,0.0457516599860414,4.58,44.15
ret_zscore_15m,0.040592044877942775,4.06,48.21
ret_ord_5m,0.03838585440622826,3.84,52.05
flipcount_60m,0.028619474343327785,2.86,54.91
time_in_profit_15m,0.012244189097857678,1.22,56.13
vol_clustering_15m,0.011084868491458464,1.11,57.24
volume_ratio_20d,0.01051680647730954,1.05,58.29
vol_over_vol_15m,0.010389038087442112,1.04,59.33
time_in_profit_5m,0.010301921517308401,1.03,60.36
vol_over_vol_60m,0.009840211142232906,0.98,61.34
mass_index,0.007505383314462113,0.75,62.09
realized_vol_10,0.006834192403543301,0.68,62.77
flipcount_30m,0.006721987983634874,0.67,63.44
atr_x_vol,0.005972365615360377,0.6,64.04
volume_volatility_20d,0.005653026541035878,0.57,64.61
realized_vol_20,0.005612640970485203,0.56,65.17
ret2_15m,0.005540502214554937,0.55,65.72
yz_vol_20,0.005534278236144214,0.55,66.27
vol_30m,0.005437767219403697,0.54,66.81
volume_roc_20,0.005422208989128784,0.54,67.35
yz_vol_10,0.005342895999440252,0.53,67.88
vol_60m,0.005174616603845426,0.52,68.4
bb_x_volume,0.005144449077191254,0.51,68.91
flipcount_5m,0.005047758173873228,0.5,69.41
volume_ratio_5d,0.004995112731220302,0.5,69.91
price_volume_trend,0.004893168076933126,0.49,70.4
gk_vol_10,0.004887268299202958,0.49,70.89
obv_ema,0.0048521529995163536,0.49,71.38
hour_of_day,0.004849340700177637,0.48,71.86
bb_width_20,0.004777506426041521,0.48,72.34
obv,0.00470964218155729,0.47,72.81
atr_14,0.004625858006342493,0.46,73.27
dollar_volume,0.004623715121033426,0.46,73.73
cmf,0.004613494164542749,0.46,74.19
parkinson_vol_10,0.004600573290393054,0.46,74.65
rs_vol_5,0.004597327016954067,0.46,75.11
vol_over_vol_5m,0.004576280721275932,0.46,75.57
adx_14,0.00456740722814837,0.46,76.03
volume_roc_10,0.004564375773383231,0.46,76.49
macd_signal,0.0044827897814062505,0.45,76.94
rs_vol_10,0.0044560089877896236,0.45,77.39
gk_vol_20,0.004427663882761599,0.44,77.83
volume_kurt_20d,0.00439357302117125,0.44,78.27
day_x_volume,0.004366327690707087,0.44,78.71
vol_x_ret_60m,0.004352836779223288,0.44,79.15
negative_volume_index,0.004329966315740334,0.43,79.58
vol_clustering_5m,0.004272673949504782,0.43,80.01
parkinson_vol_5,0.0042177760952890895,0.42,80.43
ret2_5m,0.004199070491227926,0.42,80.85
flipcount_15m,0.004193616273610989,0.42,81.27
ichimoku_chikou,0.004186337783208732,0.42,81.69
flipcount_10m,0.0041850119452921985,0.42,82.11
mfi_14,0.004149231643154749,0.41,82.52
vwap_20,0.004118448655763316,0.41,82.93
turnover,0.004113269149111696,0.41,83.34
ret_15m,0.004095850496651372,0.41,83.75
macd_hist,0.004090153747338554,0.41,84.16
volume_skew_20d,0.004046571554263672,0.4,84.56
sma_200,0.004037733879809163,0.4,84.96
yz_vol_5,0.004024955976936968,0.4,85.36
macd_x_ret,0.004016786684675842,0.4,85.76
stoch_x_ret,0.004008557901681039,0.4,86.16
gk_vol_5,0.003996749781043436,0.4,86.56
rsi_30,0.003995316473031828,0.4,86.96
bb_upper_20,0.003988729328244007,0.4,87.36
rsi_7,0.0039691902421242035,0.4,87.76
cci_30,0.0039576321868072,0.4,88.16
cci_10,0.003924187859804012,0.39,88.55
ret_x_mom_20d,0.003917625191458882,0.39,88.94
gap_co,0.003914108160174808,0.39,89.33
_day,0.0039038821961448035,0.39,89.72
mom_3d,0.003902752741140936,0.39,90.11
volume_ema_20,0.0038872927402023943,0.39,90.5
vwap_dev_low,0.003880399712790886,0.39,90.89
roc_10,0.0038525032373873448,0.39,91.28
volume_quantile_20d,0.0038481641704760693,0.38,91.66
volume_ema_5,0.003840471053147268,0.38,92.04
close_loc_1d,0.003826161604357802,0.38,92.42
low_loc_1d,0.0038198588471168543,0.38,92.8
order_flow_imbalance,0.0037939768865492074,0.38,93.18
vwap_dev_5m,0.003792344093122682,0.38,93.56
volume_sma_20,0.0037884795630916636,0.38,93.94
stoch_d_14,0.0037862016143957924,0.38,94.32
market_facilitation_index,0.0037729507087581543,0.38,94.7
rsi_21,0.003764867671368784,0.38,95.08
open_loc_1d,0.003746435741535241,0.37,95.45
momentum_20,0.0037419934296220787,0.37,95.82
macd_x_volume,0.0037098744427669817,0.37,96.19
gap_x_volume,0.003673907165784168,0.37,96.56
williams_accumulation,0.0036667577197453936,0.37,96.93
stoch_k_14,0.0035916088822254954,0.36,97.29
rsi_x_vol,0.00357309663499804,0.36,97.65
volume_price_trend,0.0035274992568845843,0.35,98.0
bb_x_ret,0.003527240797611591,0.35,98.35
hour_x_volume,0.0035242353757136235,0.35,98.7
vol_x_ret_5m,0.003519266879397951,0.35,99.05
mom_1d,0.0035114428236550192,0.35,99.4
month_of_year,0.002528701239375554,0.25,99.65
fractal_low,0.001442441492384282,0.14,99.79
_quarter,0.0011208554129884154,0.11,99.9
year,0.0007241535801989225,0.07,99.97
