feature,importance,importance_pct,cumulative_pct
ret_zscore_10m,0.037015378775518526,3.7,3.7
ret_zscore_5m,0.03376006528532179,3.38,7.08
ret_ord_10m,0.020097211536219066,2.01,9.09
ret_ord_5m,0.01792610991065529,1.79,10.88
ret_zscore_15m,0.01585763528702403,1.59,12.47
time_in_profit_10m,0.015710431020145115,1.57,14.04
ret_zscore_30m,0.01113713955040654,1.11,15.15
time_in_profit_15m,0.010740568567534069,1.07,16.22
ret_zscore_60m,0.009849465394791057,0.98,17.2
time_in_profit_30m,0.009544813136409406,0.95,18.15
volume_ratio_20d,0.008764782197677696,0.88,19.03
price_volume_trend,0.008578896656410895,0.86,19.89
vol_over_vol_60m,0.00840912536622514,0.84,20.73
adx_14,0.008327650773743561,0.83,21.56
vol_60m,0.008304928720671373,0.83,22.39
mass_index,0.008161641681405743,0.82,23.21
ret2_60m,0.007970695867007303,0.8,24.01
vol_over_vol_15m,0.007964874629656086,0.8,24.81
obv_ema,0.00795996698631167,0.8,25.61
negative_volume_index,0.00786555541374036,0.79,26.4
volume_volatility_20d,0.007841252914685872,0.78,27.18
cmf,0.007832773720322785,0.78,27.96
ret_ord_15m,0.00783057240289749,0.78,28.74
time_in_profit_60m,0.0077309927434762405,0.77,29.51
vol_over_vol_5m,0.00764160075910301,0.76,30.27
obv,0.007581136877587118,0.76,31.03
vol_30m,0.007576387832051586,0.76,31.79
flipcount_15m,0.007444447960892744,0.74,32.53
volume_sma_50,0.007363692903565168,0.74,33.27
volume_ratio_5d,0.007273638136792141,0.73,34.0
roc_50,0.007189096041981298,0.72,34.72
bb_width_20,0.007186455791693679,0.72,35.44
trade_size_vol,0.00714583176271566,0.71,36.15
mfi_21,0.007138414205111035,0.71,36.86
day_x_volume,0.007112267449542357,0.71,37.57
order_flow_imbalance,0.0070736974907061245,0.71,38.28
ret2_15m,0.00707133868701314,0.71,38.99
price_momentum_60d,0.007037916565137168,0.7,39.69
vol_clustering_15m,0.006987336368376714,0.7,40.39
mfi_14,0.006977559774992794,0.7,41.09
volume_roc_20,0.006930181292922654,0.69,41.78
realized_vol_20,0.006923904920612885,0.69,42.47
rs_vol_20,0.006922554566068952,0.69,43.16
volume_kurt_20d,0.006821958286275092,0.68,43.84
macd_signal,0.006763483126191758,0.68,44.52
turnover_5,0.006760873098489412,0.68,45.2
vol_clustering_5m,0.006710727828079315,0.67,45.87
macd_hist,0.006697632200487124,0.67,46.54
rsi_30,0.006674650942419556,0.67,47.21
volume_momentum_5d,0.006658388739320517,0.67,47.88
awesome_oscillator,0.006630436718632571,0.66,48.54
yz_vol_20,0.006615443371224647,0.66,49.2
atr_14,0.006610291099371541,0.66,49.86
yz_vol_10,0.006610268579295136,0.66,50.52
_day,0.006597921606945709,0.66,51.18
realized_vol_10,0.006540994130866884,0.65,51.83
n_trades,0.006522073075395925,0.65,52.48
time_in_profit_5m,0.0064777750232157625,0.65,53.13
yz_vol_5,0.006464868314896086,0.65,53.78
adx_x_vol,0.006447384709462899,0.64,54.42
ret_x_mom_20d,0.006446923494940637,0.64,55.06
gap_co,0.006439595683294864,0.64,55.7
parkinson_vol_20,0.006427210382388174,0.64,56.34
rs_vol_10,0.006407814927035358,0.64,56.98
volume_quantile_20d,0.006400631518964085,0.64,57.62
rsi_10,0.0063749436599265675,0.64,58.26
vol_x_ret_60m,0.006356848165730315,0.64,58.9
volume_sma_20,0.0063408966581047985,0.63,59.53
ret2_5m,0.006340397132304907,0.63,60.16
rsi_7,0.006282980830057133,0.63,60.79
ret_30m,0.006281516069274356,0.63,61.42
rsi_14,0.006262425539396758,0.63,62.05
rs_vol_5,0.006260272830564113,0.63,62.68
momentum_20,0.006258895807053351,0.63,63.31
macd,0.006255651651035465,0.63,63.94
vwap_dev_low,0.00624938407933232,0.62,64.56
cci_30,0.006248007869646117,0.62,65.18
volume_skew_20d,0.006227103266540385,0.62,65.8
ret_oc,0.006212549769432177,0.62,66.42
market_impact,0.006209252336988083,0.62,67.04
stoch_d_21,0.006209215993896067,0.62,67.66
turnover,0.006195745508546843,0.62,68.28
macd_x_ret,0.006174098014138819,0.62,68.9
volume_ema_20,0.006149863002964178,0.61,69.51
flipcount_10m,0.006145635260413371,0.61,70.12
vwap_dev_high,0.006140159694743628,0.61,70.73
gap_x_volume,0.006135065408099105,0.61,71.34
mom_3d,0.006132766925743953,0.61,71.95
stoch_k_5,0.006100669228665301,0.61,72.56
cci_10,0.006069386074918646,0.61,73.17
roc_10,0.006061748510609672,0.61,73.78
dollar_volume,0.006030051793896594,0.6,74.38
stoch_d_14,0.006025848865024068,0.6,74.98
bb_x_volume,0.006011551283924323,0.6,75.58
gk_vol_10,0.005976503192739716,0.6,76.18
stoch_x_ret,0.005956209974262238,0.6,76.78
cci_20,0.005949222766494301,0.59,77.37
parkinson_vol_10,0.005941405404111442,0.59,77.96
gk_vol_5,0.0059330701970467066,0.59,78.55
volume_sma_5,0.005922912607208902,0.59,79.14
market_facilitation_index,0.00591763731625355,0.59,79.73
flipcount_30m,0.005893702253885915,0.59,80.32
williams_r_7,0.005882408533509871,0.59,80.91
volume_ema_5,0.005715442553632525,0.57,81.48
macd_x_volume,0.005694172612290427,0.57,82.05
stoch_k_14,0.005680210520876563,0.57,82.62
range_frac,0.005629832682020108,0.56,83.18
vol_x_ret_15m,0.005529259476390057,0.55,83.73
vol_x_mom_20d,0.005525164003320161,0.55,84.28
relative_performance_5d,0.005494861377780844,0.55,84.83
rsi_x_vol,0.005479274291178533,0.55,85.38
cci_x_vol,0.005457794646727388,0.55,85.93
stoch_x_vol,0.005449310093582914,0.54,86.47
rsi_5,0.005431818311869245,0.54,87.01
roc_x_volatility,0.005385474426113086,0.54,87.55
bb_percent_b_20,0.005330859671463132,0.53,88.08
vol_x_ret_5m,0.00521788312037927,0.52,88.6
flipcount_5m,0.005213384905192022,0.52,89.12
hour_x_volume,0.005198674775830331,0.52,89.64
flipcount_60m,0.005048449660317447,0.5,90.14
month_of_year,0.0047041156538992265,0.47,90.61
sma_200,0.004668369972044175,0.47,91.08
ichimoku_chikou,0.0045271381474009794,0.45,91.53
bb_upper_20,0.004219701048455472,0.42,91.95
keltner_upper,0.0041621739588941,0.42,92.37
ema_50,0.0041277050841810915,0.41,92.78
hull_ma_20,0.004120577987737386,0.41,93.19
bb_lower_20,0.004111868463483624,0.41,93.6
supertrend,0.004060011473264154,0.41,94.01
sma_50,0.004043543190521408,0.4,94.41
sma_5,0.0040364645106990065,0.4,94.81
vwma_10,0.003992954140177677,0.4,95.21
ichimoku_senkou_a,0.003956068549340581,0.4,95.61
keltner_lower,0.00394442951167431,0.39,96.0
ema_20,0.003930301788748831,0.39,96.39
dema_20,0.0038990147158280033,0.39,96.78
ichimoku_senkou_b,0.003870464934058842,0.39,97.17
hour_of_day,0.0038670766224808964,0.39,97.56
ichimoku_tenkan,0.003812100173445921,0.38,97.94
vwap_20,0.0038075110666473105,0.38,98.32
donchian_upper,0.0037449209892280837,0.37,98.69
donchian_lower,0.003681856244705206,0.37,99.06
_weekday,0.0026815927309073156,0.27,99.33
fractal_low,0.00253740870430924,0.25,99.58
_quarter,0.002068845372857462,0.21,99.79
wd_1,0.0007384728871519413,0.07,99.86
is_quarter_end,0.0004944370706178893,0.05,99.91
holiday_dummy,0.00010566961947553023,0.01,99.92
