feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.045575346149027654,4.56,4.56
ret_ord_5m,0.0326427761436279,3.26,7.82
time_in_profit_10m,0.019607608477680595,1.96,9.78
time_in_profit_15m,0.01678419886737963,1.68,11.46
ret_zscore_10m,0.01636067218974472,1.64,13.1
flipcount_10m,0.012379472465412709,1.24,14.34
time_in_profit_30m,0.012079403421168438,1.21,15.55
ret_zscore_15m,0.01166388794215118,1.17,16.72
time_in_profit_5m,0.011101367480789635,1.11,17.83
ret_zscore_30m,0.009022796372998472,0.9,18.73
ret_zscore_60m,0.008710002428870052,0.87,19.6
flipcount_15m,0.008658093587162992,0.87,20.47
time_in_profit_60m,0.00863999482857989,0.86,21.33
ret_ord_10m,0.008633043549076761,0.86,22.19
flipcount_5m,0.008480192125843689,0.85,23.04
vol_over_vol_15m,0.007340981701459482,0.73,23.77
adx_14,0.007177265939671667,0.72,24.49
cmf,0.007073500327166288,0.71,25.2
vol_60m,0.006997399268338815,0.7,25.9
mass_index,0.006992855047892487,0.7,26.6
vol_over_vol_60m,0.00696665532140851,0.7,27.3
price_volume_trend,0.006896020820903947,0.69,27.99
vol_over_vol_5m,0.006833950116337828,0.68,28.67
ret2_60m,0.006801249736666737,0.68,29.35
volume_ratio_20d,0.006799245263168923,0.68,30.03
obv_ema,0.006787504052208179,0.68,30.71
trade_size_vol,0.006662440831164102,0.67,31.38
obv,0.0065685641907321,0.66,32.04
volume_roc_10,0.00645227914186794,0.65,32.69
volume_kurt_20d,0.006440068436529408,0.64,33.33
volume_momentum_5d,0.00642546760502985,0.64,33.97
mfi_21,0.006382037356006973,0.64,34.61
volume_volatility_20d,0.006368970610181937,0.64,35.25
negative_volume_index,0.006367620427080953,0.64,35.89
volume_roc_20,0.006358340335404784,0.64,36.53
vol_30m,0.006334479753251351,0.63,37.16
turnover_5,0.00630053697270488,0.63,37.79
volume_ratio_5d,0.006267515650613288,0.63,38.42
ret2_15m,0.006261039854981951,0.63,39.05
gap_co,0.006232977695330999,0.62,39.67
roc_50,0.006229310571926336,0.62,40.29
price_momentum_60d,0.006209825981978607,0.62,40.91
mfi_14,0.006192358237009033,0.62,41.53
day_x_volume,0.0061854586180889095,0.62,42.15
ret2_5m,0.006146613728178252,0.61,42.76
volume_sma_50,0.006108140258351352,0.61,43.37
ease_of_movement,0.006004124678555205,0.6,43.97
realized_vol_10,0.005997469491357359,0.6,44.57
macd_hist,0.005980287411213441,0.6,45.17
bb_width_20,0.005965014546460774,0.6,45.77
rsi_30,0.0059560597766453805,0.6,46.37
vol_clustering_5m,0.0059481524739960125,0.59,46.96
rsi_10,0.005929978555224607,0.59,47.55
gap_x_volume,0.005928844615431116,0.59,48.14
rsi_7,0.005922771315140221,0.59,48.73
order_flow_imbalance,0.005919862573159955,0.59,49.32
yz_vol_10,0.0058885775694478525,0.59,49.91
stoch_d_5,0.005870641861830402,0.59,50.5
