feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,239.0,19.92,19.92
time_in_profit_10m,106.0,8.83,28.75
time_in_profit_5m,101.0,8.42,37.17
flipcount_10m,95.0,7.92,45.09
flipcount_5m,74.0,6.17,51.26
vol_clustering_15m,35.0,2.92,54.18
ret_zscore_10m,24.0,2.0,56.18
flipcount_15m,21.0,1.75,57.93
time_in_profit_15m,21.0,1.75,59.68
hour_of_day,19.0,1.58,61.26
vol_over_vol_60m,17.0,1.42,62.68
ret_zscore_30m,17.0,1.42,64.1
ret_ord_5m,15.0,1.25,65.35
time_in_profit_30m,14.0,1.17,66.52
vol_60m,13.0,1.08,67.6
realized_vol_20,13.0,1.08,68.68
fractal_low,11.0,0.92,69.6
ret_zscore_15m,11.0,0.92,70.52
time_in_profit_60m,11.0,0.92,71.44
fractal_high,9.0,0.75,72.19
volume_kurt_20d,9.0,0.75,72.94
vol_over_vol_5m,9.0,0.75,73.69
ret2_60m,9.0,0.75,74.44
negative_volume_index,8.0,0.67,75.11
turnover,8.0,0.67,75.78
flipcount_30m,8.0,0.67,76.45
mass_index,8.0,0.67,77.12
volume_ratio_20d,7.0,0.58,77.7
volume_ratio_5d,7.0,0.58,78.28
parkinson_vol_20,7.0,0.58,78.86
macd_hist,7.0,0.58,79.44
vol_30m,6.0,0.5,79.94
trade_size_vol,6.0,0.5,80.44
_day,6.0,0.5,80.94
volume_roc_10,6.0,0.5,81.44
turnover_5,6.0,0.5,81.94
yz_vol_20,6.0,0.5,82.44
parkinson_vol_5,5.0,0.42,82.86
vol_over_vol_15m,5.0,0.42,83.28
realized_vol_10,5.0,0.42,83.7
atr_14,5.0,0.42,84.12
flipcount_60m,5.0,0.42,84.54
awesome_oscillator,5.0,0.42,84.96
yz_vol_10,5.0,0.42,85.38
volume_sma_50,5.0,0.42,85.8
volume_volatility_20d,5.0,0.42,86.22
ret_30m,5.0,0.42,86.64
ret_zscore_60m,5.0,0.42,87.06
yz_vol_5,4.0,0.33,87.39
macd_x_volume,4.0,0.33,87.72
adx_x_vol,4.0,0.33,88.05
volume_skew_20d,4.0,0.33,88.38
roc_10,4.0,0.33,88.71
rsi_14,4.0,0.33,89.04
relative_performance_5d,4.0,0.33,89.37
rsi_5,4.0,0.33,89.7
vol_clustering_5m,4.0,0.33,90.03
adx_14,4.0,0.33,90.36
rs_vol_20,4.0,0.33,90.69
rsi_7,4.0,0.33,91.02
hour_x_volume,4.0,0.33,91.35
ema_50,4.0,0.33,91.68
rsi_30,4.0,0.33,92.01
