feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,168.0,8.75,8.75
ret_zscore_60m,158.0,8.23,16.98
ret_zscore_30m,129.0,6.72,23.7
ret_zscore_15m,123.0,6.41,30.11
vol_clustering_15m,101.0,5.26,35.37
ret_zscore_10m,98.0,5.1,40.47
time_in_profit_60m,87.0,4.53,45.0
flipcount_60m,60.0,3.12,48.12
time_in_profit_5m,51.0,2.66,50.78
vol_over_vol_15m,48.0,2.5,53.28
hour_of_day,44.0,2.29,55.57
vol_over_vol_60m,43.0,2.24,57.81
flipcount_5m,37.0,1.93,59.74
volume_ratio_20d,30.0,1.56,61.3
time_in_profit_15m,28.0,1.46,62.76
volume_volatility_20d,26.0,1.35,64.11
price_volume_trend,23.0,1.2,65.31
time_in_profit_30m,22.0,1.15,66.46
obv_ema,21.0,1.09,67.55
mfi_21,21.0,1.09,68.64
yz_vol_20,18.0,0.94,69.58
roc_50,17.0,0.89,70.47
atr_14,16.0,0.83,71.3
bb_upper_20,15.0,0.78,72.08
rsi_30,15.0,0.78,72.86
macd_signal,15.0,0.78,73.64
mass_index,15.0,0.78,74.42
cci_30,14.0,0.73,75.15
volume_kurt_20d,14.0,0.73,75.88
volume_ratio_5d,14.0,0.73,76.61
gk_vol_20,13.0,0.68,77.29
volume_roc_20,13.0,0.68,77.97
obv,12.0,0.62,78.59
rs_vol_20,12.0,0.62,79.21
mfi_14,12.0,0.62,79.83
stoch_d_14,12.0,0.62,80.45
ret2_15m,11.0,0.57,81.02
parkinson_vol_20,11.0,0.57,81.59
flipcount_30m,11.0,0.57,82.16
realized_vol_20,10.0,0.52,82.68
turnover,10.0,0.52,83.2
flipcount_15m,10.0,0.52,83.72
ichimoku_senkou_b,10.0,0.52,84.24
rs_vol_5,10.0,0.52,84.76
bb_width_20,10.0,0.52,85.28
realized_vol_10,10.0,0.52,85.8
n_trades,9.0,0.47,86.27
day_x_volume,9.0,0.47,86.74
hour_x_volume,9.0,0.47,87.21
rs_vol_10,9.0,0.47,87.68
dollar_volume,9.0,0.47,88.15
macd_hist,9.0,0.47,88.62
cmf,9.0,0.47,89.09
sma_200,9.0,0.47,89.56
yz_vol_10,8.0,0.42,89.98
macd,8.0,0.42,90.4
volume_sma_20,8.0,0.42,90.82
_quarter,8.0,0.42,91.24
rsi_10,8.0,0.42,91.66
volume_quantile_20d,7.0,0.36,92.02
gap_co,7.0,0.36,92.38
mom_1d,7.0,0.36,92.74
volume_roc_10,7.0,0.36,93.1
vol_clustering_5m,7.0,0.36,93.46
time_in_profit_10m,7.0,0.36,93.82
momentum_20,6.0,0.31,94.13
hull_ma_10,6.0,0.31,94.44
high,6.0,0.31,94.75
trade_size_vol,6.0,0.31,95.06
macd_x_volume,5.0,0.26,95.32
roc_x_volatility,5.0,0.26,95.58
macd_x_ret,5.0,0.26,95.84
ema_10,5.0,0.26,96.1
bb_x_volume,4.0,0.21,96.31
order_flow_imbalance,4.0,0.21,96.52
bb_percent_b_20,4.0,0.21,96.73
open_loc_1d,4.0,0.21,96.94
ret_15m,4.0,0.21,97.15
rsi_14,4.0,0.21,97.36
williams_accumulation,4.0,0.21,97.57
ret_ord_60m,4.0,0.21,97.78
atr_x_vol,4.0,0.21,97.99
low_loc_1d,3.0,0.16,98.15
roc_10,3.0,0.16,98.31
vwap_dev_low,3.0,0.16,98.47
vwap_dev_5m,3.0,0.16,98.63
williams_r_14,3.0,0.16,98.79
hull_ma_20,3.0,0.16,98.95
ret_ord_15m,3.0,0.16,99.11
turnover_5,2.0,0.1,99.21
ret_x_mom_20d,2.0,0.1,99.31
gap_x_volume,2.0,0.1,99.41
volume_momentum_5d,2.0,0.1,99.51
market_impact,2.0,0.1,99.61
stoch_k_5,2.0,0.1,99.71
ret2_5m,1.0,0.05,99.76
intraday_seasonality_15m,1.0,0.05,99.81
close_loc_1d,1.0,0.05,99.86
fractal_high,1.0,0.05,99.91
vol_x_ret_15m,1.0,0.05,99.96
ret_ord_30m,0.0,0.0,99.96
fractal_low,0.0,0.0,99.96
