feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.0739033448293982,7.39,7.39
time_in_profit_60m,0.07111683382216637,7.11,14.5
ret_zscore_10m,0.060436857056083836,6.04,20.54
ret_zscore_30m,0.05803615380126384,5.8,26.34
ret_zscore_60m,0.057564585203209645,5.76,32.1
ret_ord_60m,0.051651542245792284,5.17,37.27
ret_zscore_15m,0.04776478513477136,4.78,42.05
ret_ord_30m,0.047663500280375,4.77,46.82
ret_ord_15m,0.03294137884752249,3.29,50.11
flipcount_60m,0.029363953524287615,2.94,53.05
time_in_profit_30m,0.02309636831140558,2.31,55.36
time_in_profit_5m,0.014912144959615856,1.49,56.85
time_in_profit_15m,0.012337937675428463,1.23,58.08
volume_ratio_20d,0.010677935457058432,1.07,59.15
vol_clustering_15m,0.01043501471068008,1.04,60.19
vol_over_vol_60m,0.009961211691850696,1.0,61.19
flipcount_30m,0.009636130559315243,0.96,62.15
vol_over_vol_15m,0.00947449345500091,0.95,63.1
time_in_profit_10m,0.00858835979754565,0.86,63.96
mass_index,0.008494340311919858,0.85,64.81
realized_vol_20,0.006861221944419632,0.69,65.5
volume_volatility_20d,0.0063965855535983085,0.64,66.14
yz_vol_10,0.006309659133118603,0.63,66.77
yz_vol_20,0.006285153151764161,0.63,67.4
volume_roc_20,0.005950455569764143,0.6,68.0
realized_vol_10,0.005940656440207768,0.59,68.59
ret2_15m,0.00587689956111771,0.59,69.18
flipcount_5m,0.005443872423075344,0.54,69.72
bb_width_20,0.005328774756366389,0.53,70.25
hour_of_day,0.005138410841508425,0.51,70.76
n_trades,0.005138020535851135,0.51,71.27
obv,0.00500963612637602,0.5,71.77
price_volume_trend,0.005009215289226625,0.5,72.27
volume_ratio_5d,0.004994412664171371,0.5,72.77
flipcount_15m,0.004904042259807105,0.49,73.26
obv_ema,0.004883309801632083,0.49,73.75
vol_clustering_5m,0.004842165600918868,0.48,74.23
bb_x_volume,0.004840530519313333,0.48,74.71
rs_vol_10,0.004769186584225983,0.48,75.19
atr_14,0.004764467434556305,0.48,75.67
rs_vol_5,0.004688173131690648,0.47,76.14
volume_roc_10,0.004648750539551351,0.46,76.6
mfi_21,0.0046069385757787525,0.46,77.06
ret2_5m,0.004605298535089564,0.46,77.52
roc_50,0.004592997768958923,0.46,77.98
cmf,0.004587446455243213,0.46,78.44
atr_x_vol,0.004528141051178897,0.45,78.89
volume_momentum_5d,0.004487667071836923,0.45,79.34
volume_kurt_20d,0.004480665361669057,0.45,79.79
parkinson_vol_20,0.004473272120106412,0.45,80.24
day_x_volume,0.004424624529104075,0.44,80.68
gk_vol_20,0.004411908698072512,0.44,81.12
rsi_30,0.004384285058748016,0.44,81.56
trade_size_vol,0.004378715535986865,0.44,82.0
macd_signal,0.004361538735092449,0.44,82.44
rs_vol_20,0.004354143176332345,0.44,82.88
mfi_14,0.004337787562655288,0.43,83.31
macd_hist,0.0042977113939801845,0.43,83.74
ret_15m,0.004261371262248365,0.43,84.17
order_flow_imbalance,0.00425529033185043,0.43,84.6
volume_sma_20,0.00425458457685269,0.43,85.03
gap_co,0.004211442273262631,0.42,85.45
ret_x_mom_20d,0.004208421435727215,0.42,85.87
vwap_dev_5m,0.00420124628712921,0.42,86.29
turnover_5,0.004178935350031333,0.42,86.71
volume_quantile_20d,0.004139853783059618,0.41,87.12
market_impact,0.004113886014393537,0.41,87.53
turnover,0.0041031073298782635,0.41,87.94
cci_30,0.004095012446806961,0.41,88.35
open_loc_1d,0.004094163496752991,0.41,88.76
roc_x_volatility,0.0040739179268293405,0.41,89.17
low_loc_1d,0.004064699983000258,0.41,89.58
macd_x_ret,0.0040517244150066935,0.41,89.99
williams_accumulation,0.004051266353177246,0.41,90.4
stoch_k_5,0.004042347011615148,0.4,90.8
stoch_d_14,0.004038202281770753,0.4,91.2
mom_1d,0.003998221791213414,0.4,91.6
dollar_volume,0.003988890283545112,0.4,92.0
rsi_14,0.003976429990073623,0.4,92.4
macd,0.003971726951829906,0.4,92.8
vwap_dev_low,0.003964974011156202,0.4,93.2
roc_10,0.003963082675822706,0.4,93.6
momentum_20,0.00394500247193378,0.39,93.99
close_loc_1d,0.00391694940601392,0.39,94.38
rsi_10,0.0039002830972609047,0.39,94.77
gap_x_volume,0.003895591821494481,0.39,95.16
bb_percent_b_20,0.0038888154464240808,0.39,95.55
macd_x_volume,0.003816624702064937,0.38,95.93
williams_r_14,0.0038093243992455665,0.38,96.31
hour_x_volume,0.00377498582071688,0.38,96.69
hull_ma_20,0.0036409134710208347,0.36,97.05
vol_x_ret_15m,0.0036361751022485032,0.36,97.41
ema_10,0.003616358575876209,0.36,97.77
high,0.0036013243132948297,0.36,98.13
sma_200,0.003581663618772871,0.36,98.49
bb_upper_20,0.0035543959243625645,0.36,98.85
hull_ma_10,0.003451014261507217,0.35,99.2
ichimoku_senkou_b,0.003374786717370844,0.34,99.54
fractal_high,0.0014821667890003052,0.15,99.69
_quarter,0.0013868261219444295,0.14,99.83
fractal_low,0.0013384908779734864,0.13,99.96
intraday_seasonality_15m,0.0006918956316536017,0.07,100.03
