feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,178.0,6.18,6.18
ret_zscore_60m,176.0,6.11,12.29
ret_zscore_30m,155.0,5.38,17.67
ret_zscore_10m,124.0,4.31,21.98
ret_zscore_15m,123.0,4.27,26.25
time_in_profit_60m,100.0,3.47,29.72
vol_15m,81.0,2.81,32.53
vol_over_vol_15m,64.0,2.22,34.75
vol_over_vol_60m,61.0,2.12,36.87
_day,52.0,1.81,38.68
flipcount_60m,52.0,1.81,40.49
time_in_profit_5m,51.0,1.77,42.26
time_in_profit_15m,46.0,1.6,43.86
volume_ratio_20d,42.0,1.46,45.32
negative_volume_index,40.0,1.39,46.71
vol_30m,39.0,1.35,48.06
hour_of_day,38.0,1.32,49.38
adx_14,36.0,1.25,50.63
flipcount_5m,36.0,1.25,51.88
volume_volatility_20d,35.0,1.22,53.1
cmf,34.0,1.18,54.28
vol_60m,33.0,1.15,55.43
volume_quantile_20d,32.0,1.11,56.54
obv_ema,31.0,1.08,57.62
yz_vol_20,30.0,1.04,58.66
vol_x_ret_60m,30.0,1.04,59.7
rsi_21,30.0,1.04,60.74
price_volume_trend,28.0,0.97,61.71
flipcount_30m,28.0,0.97,62.68
gk_vol_20,27.0,0.94,63.62
volume_ratio_5d,26.0,0.9,64.52
macd_signal,26.0,0.9,65.42
vol_over_vol_5m,26.0,0.9,66.32
rsi_30,24.0,0.83,67.15
mass_index,24.0,0.83,67.98
mfi_14,24.0,0.83,68.81
ret2_15m,23.0,0.8,69.61
day_x_volume,23.0,0.8,70.41
volume_ema_5,22.0,0.76,71.17
cci_30,21.0,0.73,71.9
macd_x_vol,21.0,0.73,72.63
sma_200,21.0,0.73,73.36
volume_kurt_20d,21.0,0.73,74.09
_month,21.0,0.73,74.82
bb_upper_20,20.0,0.69,75.51
volume_roc_10,19.0,0.66,76.17
realized_vol_5,19.0,0.66,76.83
rsi_7,18.0,0.62,77.45
parkinson_vol_5,18.0,0.62,78.07
realized_vol_10,18.0,0.62,78.69
rs_vol_5,17.0,0.59,79.28
stoch_x_ret,17.0,0.59,79.87
vol_persistence,17.0,0.59,80.46
ichimoku_chikou,17.0,0.59,81.05
volume_roc_20,17.0,0.59,81.64
order_flow_imbalance,16.0,0.56,82.2
atr_14,16.0,0.56,82.76
bb_width_20,16.0,0.56,83.32
yz_vol_10,16.0,0.56,83.88
ret_x_mom_5d,16.0,0.56,84.44
macd_hist,16.0,0.56,85.0
flipcount_10m,15.0,0.52,85.52
ret_x_mom_20d,15.0,0.52,86.04
stoch_d_14,14.0,0.49,86.53
bb_x_vol,14.0,0.49,87.02
vwap_dev_low,14.0,0.49,87.51
rs_vol_10,14.0,0.49,88.0
dollar_volume,13.0,0.45,88.45
market_facilitation_index,13.0,0.45,88.9
day_of_week,13.0,0.45,89.35
gap_co,13.0,0.45,89.8
vwap_dev_session,13.0,0.45,90.25
volume_skew_20d,12.0,0.42,90.67
parkinson_vol_10,12.0,0.42,91.09
yz_vol_5,12.0,0.42,91.51
volume_ema_20,11.0,0.38,91.89
gk_vol_10,11.0,0.38,92.27
cci_10,11.0,0.38,92.65
volume_sma_20,11.0,0.38,93.03
hour_x_volume,10.0,0.35,93.38
mom_3d,10.0,0.35,93.73
vwap_20,10.0,0.35,94.08
rsi_x_vol,10.0,0.35,94.43
macd_x_ret,10.0,0.35,94.78
momentum_x_vol,10.0,0.35,95.13
close_loc_1d,10.0,0.35,95.48
open_loc_1d,9.0,0.31,95.79
atr_x_vol,9.0,0.31,96.1
momentum_20,9.0,0.31,96.41
gk_vol_5,9.0,0.31,96.72
ret_15m,9.0,0.31,97.03
flipcount_15m,8.0,0.28,97.31
turnover,8.0,0.28,97.59
momentum_10,8.0,0.28,97.87
bb_x_ret,7.0,0.24,98.11
fractal_low,6.0,0.21,98.32
mom_1d,6.0,0.21,98.53
stoch_k_14,6.0,0.21,98.74
gap_x_volume,6.0,0.21,98.95
ret_ord_10m,6.0,0.21,99.16
williams_accumulation,6.0,0.21,99.37
ret_ord_60m,5.0,0.17,99.54
volume_price_trend,5.0,0.17,99.71
_year,3.0,0.1,99.81
quarter,3.0,0.1,99.91
ret_ord_5m,3.0,0.1,100.01
ret_ord_15m,0.0,0.0,100.01
