feature,importance,importance_pct,cumulative_pct
ret_zscore_30m,0.08009835108756078,8.01,8.01
time_in_profit_60m,0.07498896513667568,7.5,15.51
ret_zscore_60m,0.07164159812004092,7.16,22.67
ret_ord_60m,0.0533555316479217,5.34,28.01
ret_zscore_5m,0.05325244440611613,5.33,33.34
ret_zscore_15m,0.049450026826559815,4.95,38.29
ret_zscore_10m,0.04204831850535843,4.2,42.49
ret_ord_5m,0.03730817753191238,3.73,46.22
ret_ord_15m,0.03622827082721741,3.62,49.84
ret_ord_10m,0.03296494883486324,3.3,53.14
flipcount_60m,0.023642972040501312,2.36,55.5
time_in_profit_15m,0.012850726551912463,1.29,56.79
vol_over_vol_60m,0.010307976659388497,1.03,57.82
volume_ratio_20d,0.009747447863062947,0.97,58.79
vol_15m,0.009708255578802762,0.97,59.76
vol_over_vol_15m,0.009540232498506083,0.95,60.71
time_in_profit_5m,0.009079740546453366,0.91,61.62
mass_index,0.0076512154164780815,0.77,62.39
flipcount_30m,0.00737818963807164,0.74,63.13
realized_vol_10,0.007124354758470341,0.71,63.84
volume_roc_20,0.006799096480703264,0.68,64.52
yz_vol_10,0.0062053241768529974,0.62,65.14
vol_persistence,0.006021081654906322,0.6,65.74
yz_vol_20,0.005847643799232427,0.58,66.32
atr_x_vol,0.005753907830296764,0.58,66.9
ret2_15m,0.005683539556257807,0.57,67.47
hour_of_day,0.005623245919106508,0.56,68.03
volume_volatility_20d,0.005597779489825136,0.56,68.59
bb_x_vol,0.005486797368980881,0.55,69.14
vol_30m,0.005212457924559533,0.52,69.66
gk_vol_5,0.005155402038708574,0.52,70.18
vol_60m,0.00499555287530969,0.5,70.68
price_volume_trend,0.00495102060157168,0.5,71.18
obv_ema,0.004934761550169226,0.49,71.67
parkinson_vol_10,0.004903111244869577,0.49,72.16
flipcount_5m,0.0048832240878771815,0.49,72.65
bb_width_20,0.004857661394893875,0.49,73.14
volume_ratio_5d,0.004797359255556268,0.48,73.62
atr_14,0.004748678839233181,0.47,74.09
adx_14,0.00468597443654144,0.47,74.56
gk_vol_10,0.004673976215167162,0.47,75.03
rs_vol_10,0.00463473732561078,0.46,75.49
vol_over_vol_5m,0.00460861677445322,0.46,75.95
negative_volume_index,0.004595927173717263,0.46,76.41
volume_kurt_20d,0.004578193213686017,0.46,76.87
volume_roc_10,0.004571301322285951,0.46,77.33
cmf,0.0044981385540082824,0.45,77.78
gk_vol_20,0.004467167391350888,0.45,78.23
vol_x_ret_60m,0.00431116118632344,0.43,78.66
dollar_volume,0.004279784453802329,0.43,79.09
day_x_volume,0.004239592166731296,0.42,79.51
rs_vol_5,0.004223778172539133,0.42,79.93
macd_signal,0.00419456091390935,0.42,80.35
realized_vol_5,0.004187059097910967,0.42,80.77
macd_hist,0.004183815334030538,0.42,81.19
volume_skew_20d,0.004154264172052399,0.42,81.61
yz_vol_5,0.004151490258836229,0.42,82.03
flipcount_10m,0.004110273723271527,0.41,82.44
parkinson_vol_5,0.004105681914189773,0.41,82.85
ret_x_mom_5d,0.004098501560593095,0.41,83.26
stoch_d_14,0.004077140399984,0.41,83.67
cci_30,0.004075269113547259,0.41,84.08
sma_200,0.00406540037030871,0.41,84.49
ichimoku_chikou,0.004060759236034238,0.41,84.9
rsi_30,0.0040592783733281864,0.41,85.31
bb_upper_20,0.004042315473517377,0.4,85.71
ret_15m,0.004023767094238421,0.4,86.11
volume_ema_20,0.004014769256539836,0.4,86.51
momentum_20,0.003962392479731743,0.4,86.91
stoch_x_ret,0.003960092035313366,0.4,87.31
vwap_20,0.003948045467307702,0.39,87.7
cci_10,0.0039278693579090475,0.39,88.09
turnover,0.003926639035644691,0.39,88.48
gap_co,0.003922037127367199,0.39,88.87
momentum_10,0.003917785579458112,0.39,89.26
mfi_14,0.003907238891217171,0.39,89.65
vwap_dev_low,0.0039048806913958875,0.39,90.04
rsi_7,0.0038930168896842,0.39,90.43
gap_x_volume,0.0038850181488120205,0.39,90.82
macd_x_ret,0.003885017922409731,0.39,91.21
ret_x_mom_20d,0.003881127020070306,0.39,91.6
macd_x_vol,0.0038334767096304422,0.38,91.98
mom_3d,0.003813944961763722,0.38,92.36
volume_sma_20,0.0037857941322968973,0.38,92.74
close_loc_1d,0.0037823365709432947,0.38,93.12
williams_accumulation,0.00376795752593132,0.38,93.5
order_flow_imbalance,0.0037569355079984474,0.38,93.88
rsi_21,0.003742074131060388,0.37,94.25
stoch_k_14,0.003715225970249855,0.37,94.62
vwap_dev_session,0.0037063037215061233,0.37,94.99
market_facilitation_index,0.0036889843689633904,0.37,95.36
bb_x_ret,0.0036722599429052185,0.37,95.73
open_loc_1d,0.003662914679482554,0.37,96.1
_day,0.003662446496145538,0.37,96.47
flipcount_15m,0.0036623930557551725,0.37,96.84
volume_ema_5,0.003633172892586252,0.36,97.2
hour_x_volume,0.003595687885063675,0.36,97.56
volume_quantile_20d,0.0035741870591846523,0.36,97.92
mom_1d,0.0035605715496788487,0.36,98.28
rsi_x_vol,0.0034927761679952878,0.35,98.63
volume_price_trend,0.003458481349047944,0.35,98.98
momentum_x_vol,0.0032765535173643486,0.33,99.31
_month,0.002479097093270088,0.25,99.56
day_of_week,0.0016254045968877382,0.16,99.72
fractal_low,0.0014251348024396,0.14,99.86
quarter,0.0011435761615013887,0.11,99.97
_year,0.0007630632607327397,0.08,100.05
