feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,163.0,9.37,9.37
ret_zscore_60m,149.0,8.56,17.93
ret_zscore_30m,130.0,7.47,25.4
ret_zscore_15m,111.0,6.38,31.78
ret_zscore_10m,96.0,5.52,37.3
vol_15m,94.0,5.4,42.7
time_in_profit_60m,78.0,4.48,47.18
flipcount_60m,57.0,3.28,50.46
vol_over_vol_15m,47.0,2.7,53.16
time_in_profit_5m,47.0,2.7,55.86
vol_over_vol_60m,47.0,2.7,58.56
hour_of_day,44.0,2.53,61.09
flipcount_5m,33.0,1.9,62.99
obv_ema,29.0,1.67,64.66
time_in_profit_15m,29.0,1.67,66.33
volume_ratio_20d,27.0,1.55,67.88
volume_roc_20,20.0,1.15,69.03
volume_kurt_20d,19.0,1.09,70.12
rs_vol_5,19.0,1.09,71.21
mfi_21,18.0,1.03,72.24
macd_signal,18.0,1.03,73.27
yz_vol_20,17.0,0.98,74.25
volume_volatility_20d,17.0,0.98,75.23
roc_50,16.0,0.92,76.15
time_in_profit_30m,16.0,0.92,77.07
n_trades,16.0,0.92,77.99
volume_ratio_5d,14.0,0.8,78.79
flipcount_30m,12.0,0.69,79.48
ret2_15m,12.0,0.69,80.17
price_volume_trend,12.0,0.69,80.86
mass_index,12.0,0.69,81.55
atr_14,11.0,0.63,82.18
rs_vol_10,11.0,0.63,82.81
mfi_14,11.0,0.63,83.44
realized_vol_10,10.0,0.57,84.01
vol_persistence,10.0,0.57,84.58
sma_200,10.0,0.57,85.15
day_x_volume,10.0,0.57,85.72
rs_vol_20,8.0,0.46,86.18
bb_upper_20,8.0,0.46,86.64
atr_x_vol,8.0,0.46,87.1
macd,8.0,0.46,87.56
cmf,8.0,0.46,88.02
cci_30,8.0,0.46,88.48
parkinson_vol_20,8.0,0.46,88.94
stoch_d_14,7.0,0.4,89.34
flipcount_15m,7.0,0.4,89.74
volume_skew_20d,7.0,0.4,90.14
yz_vol_10,6.0,0.34,90.48
time_in_profit_10m,6.0,0.34,90.82
gk_vol_20,6.0,0.34,91.16
open_loc_1d,6.0,0.34,91.5
rsi_10,6.0,0.34,91.84
order_flow_imbalance,6.0,0.34,92.18
mom_1d,6.0,0.34,92.52
rsi_14,6.0,0.34,92.86
volume_roc_10,5.0,0.29,93.15
vwap_dev_low,5.0,0.29,93.44
realized_vol_5,5.0,0.29,93.73
volume_sma_20,5.0,0.29,94.02
close,5.0,0.29,94.31
ichimoku_senkou_b,5.0,0.29,94.6
volume_roc_5,4.0,0.23,94.83
volume_quantile_20d,4.0,0.23,95.06
quarter,4.0,0.23,95.29
ret_x_mom_5d,4.0,0.23,95.52
macd_hist,4.0,0.23,95.75
momentum_20,4.0,0.23,95.98
macd_x_vol,4.0,0.23,96.21
bb_width_20,4.0,0.23,96.44
sma_10,4.0,0.23,96.67
ret_x_mom_20d,4.0,0.23,96.9
ret_ord_60m,4.0,0.23,97.13
close_loc_1d,3.0,0.17,97.3
low_vol_frac,3.0,0.17,97.47
roc_x_volatility,3.0,0.17,97.64
ret_ord_15m,3.0,0.17,97.81
vwap_20,3.0,0.17,97.98
vwma_5,3.0,0.17,98.15
bb_x_vol,3.0,0.17,98.32
gap_co,3.0,0.17,98.49
ret_15m,3.0,0.17,98.66
vol_x_ret_15m,3.0,0.17,98.83
stoch_k_5,2.0,0.11,98.94
williams_r_14,2.0,0.11,99.05
price_impact,2.0,0.11,99.16
momentum_10,2.0,0.11,99.27
hour_x_volume,2.0,0.11,99.38
williams_accumulation,2.0,0.11,99.49
gap_x_volume,1.0,0.06,99.55
fractal_low,1.0,0.06,99.61
macd_x_ret,1.0,0.06,99.67
dollar_volume,1.0,0.06,99.73
turnover_5,1.0,0.06,99.79
bb_percent_b_20,1.0,0.06,99.85
intraday_seasonality_30m,1.0,0.06,99.91
vwap_dev_session,0.0,0.0,99.91
trade_size_vol,0.0,0.0,99.91
fractal_high,0.0,0.0,99.91
ret_ord_10m,0.0,0.0,99.91
ret_ord_30m,0.0,0.0,99.91
