feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.07597262690675093,7.6,7.6
ret_zscore_60m,0.06388961251067408,6.39,13.99
time_in_profit_60m,0.06264600617750676,6.26,20.25
ret_zscore_30m,0.0551296396301703,5.51,25.76
ret_ord_60m,0.05264912524331673,5.26,31.02
ret_ord_30m,0.04841533557900147,4.84,35.86
ret_zscore_15m,0.0458341990990037,4.58,40.44
ret_zscore_10m,0.045517506478667646,4.55,44.99
ret_ord_10m,0.033896139469878205,3.39,48.38
flipcount_60m,0.03135113460316815,3.14,51.52
ret_ord_15m,0.0305802977764222,3.06,54.58
time_in_profit_30m,0.023585666105341793,2.36,56.94
time_in_profit_5m,0.012264735859878573,1.23,58.17
vol_over_vol_60m,0.010922813791595758,1.09,59.26
vol_15m,0.010835543584773082,1.08,60.34
volume_ratio_20d,0.010375809326480039,1.04,61.38
vol_over_vol_15m,0.009157269123528574,0.92,62.3
mass_index,0.008713765801170963,0.87,63.17
time_in_profit_15m,0.008625271388846223,0.86,64.03
time_in_profit_10m,0.008043641003375379,0.8,64.83
vol_persistence,0.007642560206920234,0.76,65.59
volume_volatility_20d,0.006726173832994488,0.67,66.26
flipcount_30m,0.006321906837881675,0.63,66.89
yz_vol_20,0.006118854011100241,0.61,67.5
flipcount_5m,0.005843444147588203,0.58,68.08
realized_vol_10,0.005762162123551281,0.58,68.66
volume_roc_20,0.005761856629633131,0.58,69.24
yz_vol_10,0.005631615736509459,0.56,69.8
hour_of_day,0.005615679271350091,0.56,70.36
n_trades,0.0055702099891900975,0.56,70.92
ret2_15m,0.005531090300558801,0.55,71.47
bb_x_vol,0.005422097306118941,0.54,72.01
bb_width_20,0.005406620672256214,0.54,72.55
obv_ema,0.005302273323548432,0.53,73.08
realized_vol_5,0.00505662423543808,0.51,73.59
price_volume_trend,0.004999363753031816,0.5,74.09
atr_14,0.004952715428621292,0.5,74.59
volume_ratio_5d,0.0048347556073983534,0.48,75.07
rs_vol_10,0.004789786749006586,0.48,75.55
flipcount_15m,0.004787288516196092,0.48,76.03
mfi_21,0.004747802715430396,0.47,76.5
rs_vol_20,0.00469091890979239,0.47,76.97
rs_vol_5,0.004673595848705646,0.47,77.44
roc_50,0.004663195785352677,0.47,77.91
cmf,0.00458506797720476,0.46,78.37
volume_roc_10,0.004568326838523708,0.46,78.83
ret_x_mom_5d,0.004566731366099604,0.46,79.29
volume_roc_5,0.0045161295574812944,0.45,79.74
order_flow_imbalance,0.00448552587948294,0.45,80.19
parkinson_vol_20,0.004446861393783461,0.44,80.63
volume_kurt_20d,0.004418564433476134,0.44,81.07
day_x_volume,0.0044174289671000625,0.44,81.51
trade_size_vol,0.004413824782348377,0.44,81.95
mfi_14,0.004390307131042994,0.44,82.39
gk_vol_20,0.004379289533946496,0.44,82.83
turnover_5,0.004353998399992073,0.44,83.27
macd_signal,0.004315648750406801,0.43,83.7
macd_hist,0.004273488151135551,0.43,84.13
macd_x_ret,0.004269441789849544,0.43,84.56
volume_skew_20d,0.00425438564333012,0.43,84.99
atr_x_vol,0.004251014757030684,0.43,85.42
roc_x_volatility,0.004225909662609057,0.42,85.84
ret_x_mom_20d,0.0042207907536544065,0.42,86.26
open_loc_1d,0.004217113889092802,0.42,86.68
stoch_k_5,0.004185895630153456,0.42,87.1
gap_co,0.004179369834369328,0.42,87.52
price_impact,0.004169125372922756,0.42,87.94
stoch_d_14,0.00412691088368588,0.41,88.35
volume_sma_20,0.0041048281048946525,0.41,88.76
vwap_dev_session,0.004097982198516435,0.41,89.17
macd,0.004075677622876661,0.41,89.58
vwap_dev_low,0.004065794270847455,0.41,89.99
cci_30,0.0040643476172665645,0.41,90.4
volume_quantile_20d,0.0040499260479331155,0.4,90.8
dollar_volume,0.004020915030643952,0.4,91.2
momentum_20,0.004010525733309359,0.4,91.6
close_loc_1d,0.004006335701339204,0.4,92.0
gap_x_volume,0.004005274186249808,0.4,92.4
ret_15m,0.003996831375556269,0.4,92.8
williams_accumulation,0.003980355621922801,0.4,93.2
momentum_10,0.003976815606917681,0.4,93.6
mom_1d,0.003965558449908227,0.4,94.0
bb_percent_b_20,0.003942440101560286,0.39,94.39
rsi_10,0.003937119014492126,0.39,94.78
rsi_14,0.0039056814379740588,0.39,95.17
hour_x_volume,0.003817935668537125,0.38,95.55
williams_r_14,0.0037929224315564405,0.38,95.93
vol_x_ret_15m,0.0037406525991724392,0.37,96.3
macd_x_vol,0.0036996345484821645,0.37,96.67
low_vol_frac,0.0036715608467305315,0.37,97.04
sma_200,0.003659064771667015,0.37,97.41
sma_10,0.003579300359009027,0.36,97.77
close,0.0035687290728362068,0.36,98.13
vwap_20,0.0034977791810581953,0.35,98.48
bb_upper_20,0.0034816526478660733,0.35,98.83
vwma_5,0.0033993628015915552,0.34,99.17
ichimoku_senkou_b,0.003272714196164343,0.33,99.5
fractal_high,0.0015262294377571296,0.15,99.65
fractal_low,0.001350800493036013,0.14,99.79
quarter,0.0013390578423468664,0.13,99.92
intraday_seasonality_30m,0.0009063122035329405,0.09,100.01
